8.947196712053163026e+00 7.925078409431102422e+00 3.721321032461240907e+00 6.057624569645494311e-02 8.095568417477781997e-01 7.111945812672313405e-01 2.906455545590227896e+00 2.854625248986986108e+00 3.737095990643243937e+00
8.754891899248447018e+00 7.739995154889489193e+00 3.907857522544284201e+00 3.584259094354387831e-01 -1.699345609950728142e-02 1.109820721022199530e+00 2.585647978830703853e+00 2.835376556457685382e+00 3.398791479183508990e+00
8.685535211041008452e+00 7.521893696691144271e+00 4.404499543626638314e+00 2.186010707449513313e-01 5.921135257599352553e-01 1.207754944235229555e+00 2.343860102264370582e+00 2.866145674880832050e+00 3.408757539500898215e+00
8.816353327134898166e+00 7.229835990242736266e+00 5.133510770840169712e+00 3.435639017075255985e-01 7.124950546304640309e-01 1.524685801767390325e+00 2.485600346236056080e+00 3.194607192052812739e+00 3.365141353743296371e+00
8.587027486303352219e+00 6.808634284734955244e+00 4.213812078838831354e+00 5.081208203569878012e-01 5.220666791507423632e+00 1.824473630216292497e+00 2.018480681558710188e+00 3.013690512654358056e+00 3.288988731265514165e+00
8.256645778586129580e+00 6.491752841876301972e+00 3.906136381402980806e+00 4.430046380841513587e-01 -1.544746912366378733e-01 1.819055504091207531e+00 2.446491920901518125e+00 2.852008310010348158e+00 3.025085462416711835e+00
8.143864457087477859e+00 6.351839161745808759e+00 4.033952990843392428e+00 1.176469248912639654e-01 2.600284638180377483e-03 1.572957828252460333e+00 2.558972939295023785e+00 2.731777190922073384e+00 2.810088229871662069e+00
8.518929457454342824e+00 6.195990481765861979e+00 5.889367827188753068e+00 3.365756655165837441e-01 7.232913028904019548e+00 2.017608887621772595e+00 2.416650987577131815e+00 2.615420590581065685e+00 2.949469762289078201e+00
8.523101892330416263e+00 6.194436994914748418e+00 5.926765052175158033e+00 -5.964198833160849755e-03 2.589344907679055896e-02 2.038197994203465147e+00 2.455521467494403254e+00 2.642137528418808667e+00 2.793389364306737122e+00
8.668623617422442251e+00 6.187851526489164478e+00 6.237961967608493197e+00 2.091481390586220346e-01 2.664728864648615025e-01 2.170033814676529449e+00 2.377267091433556079e+00 2.627136648345352654e+00 3.013095850446068091e+00
8.773697851547701987e+00 6.234573884014477763e+00 4.184047011875967059e-01 1.390531258680539894e-01 3.211897879888406804e-01 2.306064022578468098e+00 2.374084187971632787e+00 2.676913793418535192e+00 3.105421215814299529e+00
8.633199228505917588e+00 6.000037210856291381e+00 4.172670093983881223e+00 3.326883582334344003e-01 4.572365785305536612e+00 2.196133866373228827e+00 2.550558327430621386e+00 2.743601980530057105e+00 2.824627278053397639e+00
8.455186960375790761e+00 6.419952670870423539e+00 1.971755293471268322e+00 4.245987562908548618e-01 4.172012199347111761e+00 1.926414643648699965e+00 2.240505673814894294e+00 2.881046548292346188e+00 2.947394837378630061e+00
7.957336378387753761e+00 3.285463318629685325e+00 1.591179140672231540e+00 1.405892399822152306e-01 7.061410908225553840e+00 1.536850323941759688e+00 1.797227079534501559e+00 1.829159689199415961e+00 2.798489854003896049e+00
7.864501632228457773e+00 3.360779789474524826e+00 2.460001677113806906e+00 7.338009308883507165e-02 9.062229670859857089e-01 1.643058357200051667e+00 1.900424188905534439e+00 2.023232955146160084e+00 2.736250327748232181e+00
7.669055045030430229e+00 3.650737731212804871e+00 2.163894100607726134e+00 3.595410905027852100e-01 -1.980280621833144794e-01 1.856229911263113097e+00 2.108606578898834183e+00 2.216460377846950269e+00 2.590550020976381429e+00
7.552566526448202922e+00 4.021192689917039154e+00 1.875454157490154428e+00 3.447803789375656347e-01 -4.103819855253684201e-01 2.071919053607816696e+00 2.486522354052405070e+00 2.390447135711815552e+00 2.750708819803620475e+00
7.545035658381390675e+00 4.324326439626568153e+00 1.595634601360838012e+00 2.903812155117926341e-01 -1.487747171548548797e-01 2.082968716340486193e+00 2.282449320280081739e+00 2.619686799963075075e+00 2.908425785942310604e+00
7.745863746362737778e+00 4.494578446068299371e+00 7.031863572165061305e-01 2.646769734842249755e-01 -8.201268206475145206e-01 2.087862179820964670e+00 2.112891277784761712e+00 2.686232931572911209e+00 2.912455154112965516e+00
7.782650146770686561e+00 4.572448498922643267e+00 1.129465326105176359e+00 -1.323486541670962358e-02 4.267838169288284966e-01 1.973164325019384879e+00 2.105880843806172020e+00 2.625493381433764206e+00 3.069344763981491475e+00
7.615448102774105443e+00 4.726018873627824135e+00 2.398665324252204023e+00 3.063774170354753856e-01 1.300506522118808350e+00 2.109255855590684625e+00 2.178701999866251793e+00 2.722040217068242285e+00 2.968748783871286712e+00
7.289597830276853152e+00 4.810203479716344432e+00 2.888767319497216768e+00 2.880590384994980435e-01 5.737693931890790466e-01 2.267523591941240202e+00 2.416235720813680210e+00 2.588044792138492145e+00 3.248328177226227798e+00
7.017070631811765935e+00 5.088269951510877576e+00 2.346134282901783052e+00 2.919330038965464169e-01 -6.472874514764307419e-01 2.045453165863692302e+00 2.470956493337846283e+00 2.943251574735093357e+00 3.437362521233300772e+00
6.936285107070512268e+00 5.278695038782410087e+00 1.972021227587773096e+00 2.110984145351604835e-01 -4.087203141683277696e-01 1.856814353700573239e+00 2.558419544126171896e+00 3.150200375841892608e+00 3.383708071530673767e+00
6.805213440705684569e+00 5.480670351704176824e+00 2.146432314200089397e+00 1.748509513046465624e-01 1.940570830043194528e-01 1.612527621148680756e+00 2.658313964894136738e+00 3.404039317705906065e+00 3.357864044048519236e+00
7.035400588333375005e+00 5.725902729631851429e+00 8.170338240979726496e-01 3.388479864734157410e-01 -1.229972968458375115e+00 1.778891866348296658e+00 2.451234863984130374e+00 2.937269508039607846e+00 3.318027864048652908e+00
7.416405613274887898e+00 5.839258452070206218e+00 2.891778627951996361e-01 4.014355625737580091e-01 -5.788966309056045034e-01 1.938144168250861554e+00 2.181761571161117352e+00 2.613092203896608456e+00 3.163098483684871898e+00
7.531045231892262493e+00 5.797213971643548014e+00 5.931663979945965615e+00 2.051251980223099958e-01 -5.941645045024332994e-01 1.903089892849861631e+00 2.223460905701984736e+00 2.680838553373400490e+00 2.998353800776548006e+00
7.921246145234515090e+00 5.855977921543270348e+00 1.494759220095103203e-01 3.707593428793847234e-01 6.953234832887164041e-01 1.703812531420655141e+00 2.267939163875555941e+00 2.407453579752796724e+00 2.931949519995107778e+00
8.340869425168722984e+00 5.883877068185734416e+00 6.638846816392916794e-02 4.563033345678138564e-01 -3.583384467950143093e-02 1.169089694964602799e+00 1.972569364503820699e+00 2.639122081905627581e+00 2.828440253067452836e+00
8.768887883014203410e+00 5.851804025271561294e+00 6.208391304840841229e+00 4.569855881577055134e-01 -1.871400449660548526e-02 8.731924363533722921e-01 1.704311999205579520e+00 2.479858756965145350e+00 3.429302963806076132e+00
8.819755784881110117e+00 5.878323129485300669e+00 4.805678148358563107e-01 1.068659754799614614e-01 4.733801649556702573e-01 8.753395051482403266e-01 1.805689422330992056e+00 2.495787594398804377e+00 3.445782095106630472e+00
8.866757142823439963e+00 5.941667892012911345e+00 9.324395504869942286e-01 6.021835614175099355e-02 4.744126733807124130e-01 8.099976380070371684e-01 1.704178213371708051e+00 2.570574117634092826e+00 3.508387522247940815e+00
8.924545890981425700e+00 5.963640138870212049e+00 3.633363491895273412e-01 1.465199642277142666e-01 -5.573853757529984021e-01 6.736297475519897882e-01 1.653051662092281937e+00 2.446876254850228971e+00 3.379263955328788427e+00
9.120604495969534042e+00 6.421260902807651938e+00 1.166023768881235156e+00 4.420163406041803800e-01 8.509013035516339585e+00 1.033187589763335135e+00 1.070611477781103549e+00 2.960224972912795405e+00 3.134244833009871112e+00
9.075357638091027468e+00 6.904858869349056683e+00 1.664087695708140746e+00 5.778194308302682103e-01 4.673318410937680190e-01 7.189923311575824316e-01 1.518174227180561608e+00 2.619362207607046855e+00 3.471074617284160002e+00
8.950952068844442167e+00 6.949471194685063580e+00 2.797273525219882373e+00 6.256846843366671573e-02 8.253673251766992180e+00 7.390908613706428376e-01 1.646099283017056436e+00 2.562988885621202861e+00 3.382850351218609664e+00
8.892283783563589949e+00 7.024115409953846090e+00 2.236925071233871964e+00 2.035649070912470826e-03 -6.823157670439627953e-01 7.409692836950948491e-01 1.599097331618979156e+00 2.522458607687427801e+00 3.514240100130980426e+00
8.881324281302008572e+00 7.040185572175325035e+00 2.169324531889535557e+00 3.217976818958612900e-02 2.175362879438159924e-01 7.567166247699179671e-01 1.681433422359007945e+00 2.531804657803809810e+00 3.341797232772718562e+00
8.970304560903272773e+00 7.489418230196126736e+00 1.375255580115254617e+00 5.079836010537812641e-01 7.503446111623425452e+00 4.637178603912113783e-01 1.991468189049309112e+00 2.080294250881049134e+00 3.555492297560229442e+00
8.744410286144566058e+00 7.540563998181839978e+00 2.918932157399393379e+00 2.187822624172653663e-01 1.754225324345713544e+00 6.911952272051732349e-01 2.145232835283858996e+00 2.098669611602282714e+00 3.338759847896752397e+00
8.537006022978975039e+00 7.595758378469886551e+00 2.881500894839192473e+00 1.951422697521208449e-01 6.948919238564763012e-02 9.645949975964296375e-01 2.220324749883032744e+00 2.360523278570380690e+00 3.284171617726134862e+00
8.341250158862415276e+00 7.679023966471289597e+00 2.739421994779444702e+00 2.269726282656479299e-01 -1.779322718151590821e-01 1.149148839794355448e+00 2.058643328814337092e+00 2.539637784540389021e+00 3.085334608221550923e+00
7.993184747909390708e+00 7.496585882414684932e+00 3.624372178043695936e+00 3.183500900551149426e-01 7.055686442212100173e-01 1.594634944469893068e+00 2.457927181501035285e+00 2.566012937479924094e+00 2.641992963655138915e+00
7.660982837695259562e+00 7.161933160821809530e+00 3.930665981299827916e+00 4.347203385358577865e-01 5.802820566632076460e-01 1.847688136007558768e+00 2.340548693528449409e+00 2.496233023135210338e+00 3.002774259273298885e+00
7.265692970294329811e+00 6.948254430238386625e+00 3.637161030528816674e+00 3.660408739239825460e-01 -3.159603826412610283e-01 1.777385226625795900e+00 2.254600771036861406e+00 2.659545325048453090e+00 3.475770720505446221e+00
7.186278732134037561e+00 6.952039879519908538e+00 3.093961570954354201e+00 -1.584199236372315842e-02 -4.297675288518140735e-01 1.836167083721834015e+00 2.328531543141183491e+00 2.826134180846389121e+00 3.482933873412013437e+00
7.017037788983712332e+00 7.005138657678216418e+00 2.837572454867712146e+00 2.615893531044841680e-01 -3.546199327972001658e-01 1.607976043578522640e+00 2.591939153766822823e+00 2.963680998443793513e+00 3.571020325375104054e+00
6.724725721689625679e+00 6.860161352077550845e+00 3.602009117805636595e+00 2.929287664235387112e-01 5.807164447903047089e-01 1.268585756289593025e+00 2.855250211920561387e+00 3.035003708328264604e+00 3.819325598102399244e+00
6.470681674660079707e+00 6.687311680260945579e+00 3.739037677430511852e+00 3.355309925636157375e-01 2.906610765678410702e-02 9.920331982813439531e-01 3.144924682903988078e+00 3.283744024631391589e+00 4.116202074602894001e+00
6.542175854393670775e+00 6.423429351011828992e+00 4.976969328773709123e+00 3.192592748673802050e-01 1.077410613370451076e+00 1.024643076379240236e+00 3.073295288002354742e+00 3.238825776102628673e+00 4.164072522356049078e+00
6.650041164613634592e+00 6.382266094026357806e+00 5.918625919841328908e+00 9.492388923126195144e-02 1.227236574729813512e+00 1.095147702018707925e+00 2.997682124300522943e+00 3.018121273716992015e+00 4.055918319931120841e+00
6.852796830010056794e+00 6.346978306596270158e+00 6.110870349582760319e+00 2.722542891932928089e-01 1.139897398205016732e-01 1.406685887016937198e+00 2.754659450644451280e+00 2.986711662456797090e+00 3.866493018756854472e+00
6.867192265026115905e+00 6.348350733232534182e+00 9.505034403848000579e-02 -3.098011759064876053e-02 2.214562235975736926e-01 1.323882984827115195e+00 2.798889423140453303e+00 2.792947731628470098e+00 3.899274333057280995e+00
7.282301881839414293e+00 6.215591130625449878e+00 5.973647301400783149e+00 4.200919874007231769e-01 -5.577877697403128554e-01 1.878686312648135903e+00 2.302547372123912695e+00 2.606264327163026362e+00 3.493319088235944836e+00
7.526054533987682760e+00 5.987725052987254770e+00 5.531459618598797867e+00 2.868117686991754622e-01 -2.881620671612770135e-01 2.058855082216085375e+00 2.017429116793767019e+00 2.408199880338270038e+00 3.100568817640679153e+00
7.770312593111884603e+00 5.928037113969367944e+00 6.043517866315668563e+00 2.765394751264786954e-01 6.167632446487887332e-01 1.712116229214877050e+00 2.369774312403850836e+00 2.361700881541880737e+00 2.972766770864368802e+00
7.847499662206657511e+00 5.888712199683761916e+00 5.811986129637563891e+00 -6.636232560982641138e-03 -3.493996193754698720e-01 1.635438594257459854e+00 2.387643548785280068e+00 2.370190742501500303e+00 2.933075260364436776e+00
7.933134297627758791e+00 5.816266441875919568e+00 5.581025822352308374e+00 2.907159989243979226e-02 -3.273373275173905306e-01 1.614235861052820908e+00 2.327620301623216204e+00 2.558977515013769022e+00 2.793226053164042710e+00
8.060965269487677887e+00 5.725980812340008441e+00 5.668250890467010805e+00 6.469885902236367781e-02 7.370182852545041630e-02 1.460951611328830779e+00 2.229863301661954900e+00 2.557519465872308828e+00 2.680715241284528538e+00
8.232425412536464648e+00 5.409939752052303596e+00 5.209475038269055780e+00 3.623304046055135230e-01 -5.519827987672621949e-01 1.179154553369146319e+00 2.323282680128543998e+00 2.353687170209638246e+00 2.989923079220428104e+00
7.973236413628022490e+00 5.000053593603935198e+00 4.148526103009679389e+00 4.905215145530162357e-01 5.517384156639563386e+00 1.526302835464149465e+00 2.074025364417392936e+00 2.814075030500360342e+00 2.917394978230063884e+00
7.578593981786211131e+00 4.793623283874214103e+00 3.623534806627748850e+00 4.500777751330108933e-01 4.044667055429644442e+00 2.031580803134972690e+00 2.407977822254529610e+00 2.781172390833461794e+00 3.004623574846629008e+00
6.954320265380461663e+00 2.634881570273116758e+00 4.233567691636693553e+00 1.356217601634186060e-02 -4.630437418630078406e-01 1.926072397830125515e+00 2.189224563063941087e+00 2.519994852739646518e+00 3.067939353966444571e+00
6.565061904698445971e+00 2.664115081257211415e+00 3.066632834374524386e+00 4.430129309791414616e-01 -1.042426263014391230e+00 2.156714400725221470e+00 2.277778998568265045e+00 2.918900825895310192e+00 3.519532667095970790e+00
6.543952730687411012e+00 2.662441793680193403e+00 3.220695514403141502e+00 5.062611172974255253e-02 1.777590800469393273e-01 2.078740243501058238e+00 2.237575488913756683e+00 2.992643530497531845e+00 3.509246075255540553e+00
6.222370609324891610e+00 2.456106589553712194e+00 3.712057969901036092e+00 4.387525230582242641e-01 4.455057471961030302e-01 1.908386677895980821e+00 2.406723059056695035e+00 3.251478260711994306e+00 3.766304525586972929e+00
6.150424159871231922e+00 2.342712233998171190e+00 4.147001620691120216e+00 1.757175287335231151e-01 2.716217103219386031e-01 1.928123330718659156e+00 2.569860800294796910e+00 3.309299239440343765e+00 3.817361346855276949e+00
6.260264745772581740e+00 2.082645908097878085e+00 5.112018047877076476e+00 2.254893530515503508e-01 7.092348103938089565e+00 1.504679199265273493e+00 2.406578150201008626e+00 3.168514883592914000e+00 3.842871617239868698e+00
6.295438037803111619e+00 2.019781490955358194e+00 5.222504470139792687e+00 8.864552305862888337e-02 -3.070518622425430499e-02 1.446203655151089507e+00 2.357747086746691423e+00 3.287140356869276747e+00 3.870961855894306414e+00
6.475600413881720918e+00 2.075956840057182173e+00 3.022506624320335789e-01 2.554553901964575768e-01 7.900668421344131609e+00 1.563183439379902895e+00 2.010534328624357769e+00 3.118336800582502288e+00 3.822910322095353752e+00
6.602504601656992378e+00 2.251518238236041469e+00 9.449002135349665599e-01 2.979266893625211465e-01 6.756646885157328031e-01 1.753631820137409258e+00 1.966322420199338339e+00 2.974380402627342157e+00 3.724843286895773709e+00
6.781251592015392404e+00 2.564466047973573470e+00 1.051843736108029947e+00 3.635292179190045547e-01 1.240035015591205020e-01 2.023915905874979160e+00 2.060395340345006598e+00 2.692623752679357718e+00 3.356213865916744865e+00
6.848627056659692514e+00 2.557809370300176077e+00 6.184705182128920953e+00 -2.701364337182507458e-02 -9.845106977950467408e-01 2.058398494835008474e+00 2.012868228965879247e+00 2.587804845499089623e+00 3.319955988593106255e+00
6.979352071331146767e+00 2.572455319851483235e+00 1.115710537913266048e-01 7.231526352474301755e-02 2.825112134838793643e-01 1.876672624630110864e+00 2.168779367578682837e+00 2.446091478147015774e+00 3.188217788758625382e+00
6.996123408433464697e+00 2.601649841264897400e+00 1.049361467483467258e+00 -1.626419025253381806e-02 7.421244824563193454e-01 1.837853595809207707e+00 2.215931309671124172e+00 2.415775448625039790e+00 3.085803914318361318e+00
6.998118233304380986e+00 2.707586745240268211e+00 1.551968240728546888e+00 1.485624016724550467e-01 6.885717440302905334e-01 1.940911575840994496e+00 2.286878107323514264e+00 2.429618232548216739e+00 3.087222912052327128e+00
7.076879646295897608e+00 3.186593212280333098e+00 1.407827945512850620e+00 5.784301474186075431e-01 -3.877022714973445416e-01 2.153524835122953451e+00 2.431571593906358242e+00 2.667636815658215976e+00 2.748590601763632790e+00
7.155406646081498678e+00 3.447530107449308989e+00 1.278475084161945885e+00 2.585135419439950066e-01 -7.812702236808502509e-02 2.320283375542167459e+00 2.546071833324324185e+00 2.498288710413138602e+00 2.557274172634783849e+00
7.150096001559696823e+00 3.817374686623741020e+00 1.585154464983632661e+00 3.586340931521800335e-01 3.721281110486981403e-01 2.145013676801030389e+00 2.456195258099141743e+00 2.622042168913438331e+00 2.620367068166485680e+00
7.295470011421778977e+00 4.052492385090990190e+00 1.017027235880847869e+00 3.491533383232235943e-01 -3.431309714596247895e-01 1.959452583343160859e+00 2.310177588409747962e+00 2.715382515546878039e+00 2.876117633512545790e+00
7.712377432661797094e+00 4.182789617854831832e+00 3.029147260470419489e-01 4.064797325265321337e-01 -5.853133989886672994e-01 1.580341601346850755e+00 1.825940657062296690e+00 2.461493233428508898e+00 2.714992588479296032e+00
8.052284719673171054e+00 4.311379376889656001e+00 3.616679669482999460e-01 4.323446515707087268e-01 -1.368436946959027678e-01 1.357892095037703584e+00 1.469898418102594473e+00 2.288696037328302957e+00 2.808011743781691827e+00
8.322590730542541948e+00 4.185459803143904978e+00 5.847236520734764298e+00 2.653483639245183268e-01 -8.582367354924163028e-01 1.312028241219713509e+00 1.422395457674347830e+00 2.119058685912478701e+00 2.638208860582562210e+00
8.798171394134540080e+00 4.219942806817161163e+00 7.238049647485489402e-02 4.407355496023384611e-01 3.753890539127420767e-01 7.996247650399165297e-01 1.305352529217515212e+00 1.891032319991047705e+00 2.642312216872059860e+00
9.194452537086284849e+00 3.969559590607799837e+00 5.719687974551852960e+00 4.878265360314908983e-01 5.685572825976684008e+00 6.218848913247801979e-01 1.559259878030190727e+00 1.597657085403143551e+00 2.519972153559908890e+00
9.247578562178915718e+00 3.978528600834412732e+00 1.672481050403220315e-01 1.109244613833841597e-01 5.793038721963062798e+00 6.737499848035873873e-01 1.433070931711137641e+00 1.727954618574343959e+00 2.607061003446467851e+00
9.539687447962799993e+00 3.687218366268584013e+00 5.499156057983491053e+00 4.420417849726736570e-01 7.948254967419781103e+00 7.472580501590806445e-01 1.240777622400586200e+00 2.112003415959048613e+00 2.467700071193475786e+00
9.654584061437299525e+00 3.402353679176278956e+00 5.095769205641496491e+00 2.095193132813001624e-01 -5.146738981120345668e-01 8.641613481133290087e-01 1.066317559716424723e+00 2.251559225010696608e+00 2.367753205510724435e+00
9.923151833485183815e+00 3.348179632499018954e+00 6.084141617063862029e+00 1.758883088206039114e-01 1.155914117987481227e+00 1.018140243032505943e+00 1.177115649606485626e+00 2.272578981849853630e+00 2.626509186720892064e+00
9.458479462039967700e+00 3.420054760774093428e+00 2.988129689358416385e+00 4.874331013478565011e-01 5.031446071383424368e+00 8.346991404512633661e-01 9.870519424320487456e-01 2.182206408227839400e+00 2.332608306723712221e+00
9.414432269066312031e+00 3.722409599246244039e+00 1.715459135250701150e+00 2.963864943692532949e-01 -1.241864068781953101e+00 7.482744296519350247e-01 1.158042458057729540e+00 2.063161997601571152e+00 2.396560674493052989e+00
