9.392310381942250430e+00 8.503833301044521065e+00 3.418576156395877419e+00 3.292360324872266597e-01 1.357699752606819965e+00 1.929929399790367928e+00 3.053937794537958439e+00 3.600496940383520972e+00 4.051901005798220545e+00
9.000888307116127862e+00 8.574429536423657794e+00 2.963152643589563873e+00 3.718045772569664176e-01 -2.103242328668320782e-01 1.555418043267037920e+00 2.765312910303250327e+00 3.498970095244684053e+00 3.675103713271742567e+00
8.938845119013937079e+00 8.617918360441954917e+00 2.530233158274056926e+00 -7.686324456716963315e-03 -2.742346658689664984e-01 1.510879262605945961e+00 2.651308431949090938e+00 3.362256704770362425e+00 3.627977949753902198e+00
8.840467000196520431e+00 8.751787583376136936e+00 2.204551676358980750e+00 2.129447286056964928e-01 -3.652861756333432575e-01 1.361294281088527569e+00 2.665153700363050326e+00 3.614553202176049584e+00 3.516184701452480077e+00
8.612515621393969312e+00 8.999756594752216898e+00 2.314158382930203928e+00 4.031516192458317049e-01 3.088255605827223138e-01 1.202581164865595520e+00 2.502356493530800918e+00 3.418802571176780436e+00 3.755067604611327159e+00
8.430681933222320623e+00 9.368238454553427630e+00 2.029204000034617650e+00 5.068339339014764633e-01 -3.156672785527954717e-01 1.240999348561582671e+00 2.595494493494709065e+00 3.459803927838327464e+00 4.061667600001761969e+00
8.348346366539244556e+00 9.402860580044924532e+00 2.743539509122113085e+00 1.635436327791272015e-01 6.086055758056281295e-01 1.336953523222546458e+00 2.703647553874919396e+00 3.497703342176437413e+00 4.016858549102550136e+00
8.101452384796242967e+00 9.630984670766737921e+00 2.395688000847040477e+00 3.948335577461257739e-01 -4.639730572245313600e-01 1.252925204533758885e+00 2.569432431444587994e+00 3.286884080105178185e+00 4.237501753505456215e+00
8.340099748426972326e+00 9.963415168887971518e+00 9.481666012668840127e-01 3.899168490710917534e-01 5.456259314259585658e+00 1.748191239471347913e+00 3.111071090892963298e+00 3.773084457036291361e+00 4.633343247152225786e+00
8.578658209776515164e+00 9.886911372963036015e+00 5.972854745260581133e+00 2.760612860393539814e-01 5.360705510696396559e+00 1.829442104079963993e+00 3.099068530892180817e+00 3.969445555932727299e+00 4.420197165522695038e+00
8.687378052853919286e+00 9.819817151910861242e+00 5.730265716214272054e+00 1.283561296504442673e-01 -2.890697847390437669e-01 1.695475710303195216e+00 3.247715080215906269e+00 4.008284274985509654e+00 4.535913852407319702e+00
8.805095497130814408e+00 9.716520408266250186e+00 5.562942636980014122e+00 2.113008356499210538e-01 -1.637851136460617973e-01 1.821889114784817298e+00 3.282094534791872853e+00 3.914905781737615165e+00 4.412154264766947165e+00
8.612723079771672730e+00 9.308378229816272054e+00 4.271933748752321236e+00 4.912871368406676043e-01 4.355562617988708141e+00 1.303175237628518612e+00 2.786107574908032181e+00 3.536389724231354226e+00 4.043507076992823634e+00
8.580900430829899506e+00 8.921867154938336597e+00 4.630241181089617797e+00 4.443280198477692067e-01 3.486974553433274671e-01 1.079132229968649437e+00 2.478988208108436453e+00 3.296479132482467822e+00 3.551504993106791463e+00
8.401904144700099053e+00 8.700142970726341574e+00 4.033217141517221549e+00 3.172118162280017639e-01 -6.474595836747177868e-01 1.008997240559198705e+00 2.162192469713305698e+00 3.208499997959074701e+00 3.328298133774693301e+00
8.129139750167867717e+00 8.368688745001648499e+00 4.023820490009936357e+00 4.556537720806383973e-01 7.029514301834936418e+00 7.403942090882230653e-01 1.779100754924912708e+00 2.795065002195929793e+00 2.978513685147261114e+00
8.111036810513326145e+00 8.175265157730981613e+00 4.619068623664467133e+00 1.458878198353884270e-01 4.453072956255808013e-01 6.789601741462145679e-01 1.664826896014185653e+00 2.674703423689312132e+00 2.745139405112775766e+00
8.120725508836692086e+00 8.095180248623625729e+00 4.832784202657363082e+00 1.686359045846963500e-01 1.376968981837968786e-01 6.529182869882128593e-01 1.742955988022707681e+00 2.748466236218658043e+00 2.771858688343515897e+00
8.147064125721257710e+00 7.965040998128105620e+00 4.912079593664559596e+00 1.637702608942172289e-01 4.165169035734462288e-01 9.277199735990295792e-01 1.656682425050452601e+00 2.576619866023015515e+00 2.752812178349638206e+00
8.211263647794501352e+00 7.813504557448913701e+00 5.113121814831644407e+00 7.033874637591291945e-02 1.225985749190918045e-01 9.771733242782018047e-01 1.803087700844218766e+00 2.417754418088840396e+00 2.814548677612754179e+00
8.223823674442547471e+00 7.801882299353982475e+00 5.536546876682646889e+00 1.845180759650703883e-02 4.095384320087310237e-01 9.506269241743535714e-01 1.675811308296953461e+00 2.337120468424763065e+00 2.795019391135615816e+00
8.619537822828242213e+00 7.822829245615237959e+00 5.288518055063473611e-02 4.795150530933078303e-01 1.062803020976716084e+00 1.353437677682248097e+00 2.199487141507534105e+00 2.569191413595317108e+00 3.069567039387762541e+00
8.596405702680936400e+00 7.552804706716036875e+00 4.626930892535645157e+00 1.920158316894134409e-01 -1.634640690751386849e+00 1.415942636531870358e+00 2.176860818113530271e+00 2.304756250663818840e+00 3.001255539141684192e+00
8.634495008450210563e+00 7.480969616488160057e+00 5.199929123772937700e+00 4.828792195477875360e-02 8.195185134435765129e-01 1.445098146488093427e+00 2.227713749044980762e+00 2.311786937566641331e+00 3.155629256509240754e+00
8.618591421690791066e+00 7.213050384411955562e+00 4.653098921526238385e+00 2.874287018968169627e-01 -6.306705644568544322e-01 1.731689005031596729e+00 2.074103559990707168e+00 2.225313841217743782e+00 3.143182931612670039e+00
8.564935649101066417e+00 7.130590858597999571e+00 4.135527285785964402e+00 1.175555992007694256e-01 -3.273225617433352941e-01 1.663069183857698308e+00 1.973508811451550882e+00 2.173254478593079853e+00 3.015747664053133548e+00
8.365544507854934864e+00 6.791572420798619447e+00 4.180733878099660572e+00 3.702432876609207391e-01 1.238175050392521653e-01 1.520230506009715654e+00 1.938773418304361673e+00 1.904133672477302364e+00 2.992694803114520852e+00
8.178341728301298019e+00 6.488430695859779718e+00 4.159170628727132168e+00 4.176027392530577420e-01 2.952183381497752029e-02 1.198135917070596745e+00 1.893199488992086899e+00 2.174492945756746121e+00 2.850680758779160939e+00
7.823521973894336234e+00 6.218008561712803584e+00 3.792817851105479310e+00 5.125731746580781678e-01 -5.654666644281636234e-01 7.476391821588840303e-01 1.770872211704932697e+00 2.364572115218028792e+00 2.645957638445014748e+00
7.480719990705849476e+00 6.031191718636956800e+00 3.640565963844351938e+00 4.013957960867630126e-01 8.841063583378973301e-02 4.811002278322676906e-01 1.699270491907551639e+00 2.378031740695246032e+00 2.512020770444472362e+00
7.446237356458982326e+00 6.026403426154343990e+00 3.279571299223020819e+00 1.054349956419751155e-01 -3.823842227884877709e-01 6.106727195198062841e-01 1.818690655805026424e+00 2.360788421129380144e+00 2.468510532208412656e+00
7.827771386172631907e+00 6.261206269990323037e+00 5.516790719351831740e-01 3.513675796197595069e-01 7.004097979225988979e+00 8.771013932586414485e-01 1.883225240364180042e+00 2.268297169172156735e+00 2.686275356735368103e+00
7.859092273497857661e+00 6.731214726851351138e+00 1.504255720517167161e+00 5.502630282978251408e-01 1.007157136514392759e+00 1.240712165674009437e+00 1.515703754875788789e+00 1.822997821671304752e+00 2.542070032567144366e+00
8.113004635534032616e+00 7.140260067542004485e+00 1.015263500865307700e+00 4.238689998040858220e-01 -7.069170909104264267e-01 1.495779601284373594e+00 1.678078985495811803e+00 1.761103874446263484e+00 2.701295597922559910e+00
8.123155879448754391e+00 7.170989028174265201e+00 1.251735173072155094e+00 6.578702257924379238e-02 2.877003228993310624e-01 1.463381267583299561e+00 1.690637731326796400e+00 1.797511971290095101e+00 2.558158874194746968e+00
8.173272711109843769e+00 7.258064812931924514e+00 1.048545667750775623e+00 5.309823754502067394e-02 -1.677040377791161330e-01 1.426815668683853122e+00 1.675336463638609219e+00 1.793786248839847941e+00 2.770852384666950829e+00
8.140342921441487078e+00 7.526538797051985696e+00 1.692842150983520755e+00 2.530076930874352592e-01 4.226962967833397533e-01 1.073687408530392462e+00 1.546463793516910767e+00 2.031799702604031754e+00 2.693160795435196153e+00
8.198741232088226027e+00 7.898745738840708519e+00 1.415167652162016232e+00 3.363588776393356961e-01 -5.476435386343281309e-01 9.371938877180067129e-01 1.683052693852452375e+00 2.526470169635873120e+00 2.749078495271557454e+00
8.198679587824306836e+00 7.899933830246003374e+00 1.622634961450900803e+00 4.572561591484015225e-02 1.786002355179044931e-01 8.705565138340174425e-01 1.726735021149471638e+00 2.554059304152282106e+00 2.650695053288357084e+00
8.207007907061040441e+00 8.133359061128029310e+00 1.535132709824549968e+00 1.515457364727583467e-01 -4.405879868510524655e-02 7.731599725613282903e-01 1.734298557298725507e+00 2.715816187284606276e+00 2.681989483673057340e+00
7.344228373687209377e+00 9.286296622834752768e+00 5.899981448980566867e+00 3.678267799033257401e-01 -8.366335708563720219e-01 1.900696272100081297e+00 2.030009752325636629e+00 2.836041119817603207e+00 2.938331851932434180e+00
7.488914597847747601e+00 9.310273837053681945e+00 1.642261982838401912e-01 1.846566011593844536e-01 4.166279187740034584e-01 2.016075168183730781e+00 2.196162738021964156e+00 2.852508200275148731e+00 3.015045582524428891e+00
7.818238019333864308e+00 9.101236057769959586e+00 5.717606026794852525e+00 3.585557514184051775e-01 -6.511787445013463849e-01 2.440273245156596715e+00 2.324447612251918205e+00 2.570859438282660836e+00 2.905334333850664308e+00
8.053723044598418923e+00 9.059402285149667833e+00 6.107370132594230228e+00 2.995120712937414664e-01 4.323008420646448080e-01 2.556393363261137530e+00 2.626671918734885480e+00 2.637863231561728306e+00 3.090269484385202770e+00
8.286854483252435344e+00 9.035558471150160642e+00 6.181263433499663229e+00 1.941903116852823630e-01 -3.110245282710795769e-02 2.593252028338271842e+00 2.870883449599206827e+00 2.839115199265444645e+00 3.045697746558143848e+00
8.293309848662866912e+00 9.037944275505729763e+00 3.540145873050217773e-01 -1.629437534402667850e-02 4.067882261676704081e-01 2.606571529161036072e+00 2.918661881782441458e+00 2.938991901159456521e+00 3.065027221642440125e+00
8.535556717414442218e+00 9.047506389399677218e+00 3.945211916040430866e-02 2.738024273879305359e-01 -2.279364505408304487e-01 2.680243249021263097e+00 3.099094027847006050e+00 3.058040001939883012e+00 3.161629426671884513e+00
8.611577423756349603e+00 9.092062204017757665e+00 5.301369814192302687e-01 -9.553358092130648238e-03 3.174916027498496662e-01 2.843907081883966459e+00 3.135274511660129715e+00 3.184414965484716920e+00 3.402406550894772064e+00
9.065633072147438298e+00 9.258155013058592786e+00 3.506791719024614506e-01 4.771907958232826652e-01 -1.910292981430694870e-01 3.157737873599592682e+00 3.666025380797620858e+00 3.686466423889025013e+00 3.740463576449843064e+00
9.130160266511742506e+00 9.283341623401094367e+00 3.721385828958029829e-01 1.527726130074409105e-01 5.777282036042857838e-02 3.175503480315444715e+00 3.691211831417600120e+00 3.721087792740539246e+00 3.827170689376563129e+00
9.507632253033952097e+00 9.141495824229544098e+00 5.923732425091536413e+00 3.695098532314500250e-01 -6.839217268333598332e-01 3.228821928483933679e+00 3.966591424956952050e+00 3.944634256808800199e+00 3.973615738070051862e+00
9.141343249440243568e+00 9.403159846792366494e+00 2.521290708420428572e+00 4.041320767387658330e-01 5.054231613853644056e+00 3.408671426483906863e+00 3.555953562303000748e+00 3.789648135162105635e+00 4.000890653247124895e+00
9.155494517985058422e+00 9.751685348700114275e+00 1.530215366595996329e+00 2.701609396836976984e-01 -8.349390141100022644e-01 3.715829113470269007e+00 3.668831720502319094e+00 3.847847100170446399e+00 4.198859811366110861e+00
8.969271369302811436e+00 9.885881393634125658e+00 2.517161680510098254e+00 2.772673010225690238e-01 9.419418566716371011e-01 3.405974433480072783e+00 3.670923632621343913e+00 3.734156300004545681e+00 4.256117124580208078e+00
8.837348760438590745e+00 9.933119882192769978e+00 2.797740242295752466e+00 2.268227099707136873e-01 7.147793831818864518e+00 3.459289265502250021e+00 3.666611584113307121e+00 3.611801653234703924e+00 4.197440417351249842e+00
8.658315819517016010e+00 9.933747333655487566e+00 3.138087997460194956e+00 2.614846124581762798e-01 3.895262299049240262e-01 3.232886660748076846e+00 3.446624288885706822e+00 3.612872375448807016e+00 4.149505197549641977e+00
8.452405128278313029e+00 9.837152719526578437e+00 3.580223722705444089e+00 2.482346237583837878e-01 6.985867438467521229e-01 3.020457902990890897e+00 3.331114192930876516e+00 3.464712155308558916e+00 3.817366249243686394e+00
8.339701773550965314e+00 9.852357147689431827e+00 3.007495639618884553e+00 1.080871868865704855e-01 -4.973985263507400001e-01 2.891337303867967279e+00 3.209764097285682904e+00 3.535487130604524797e+00 3.845336179775156626e+00
7.878876147081849801e+00 9.920111352202301447e+00 2.995610706598030859e+00 5.646048994574502933e-01 4.134349832246599771e-02 2.400855767266524055e+00 2.741537553414557404e+00 3.372056286777638245e+00 3.535068251187412525e+00
7.817459347814188497e+00 9.726277861175278261e+00 4.405542961941527835e+00 2.170205527582867999e-01 8.339298395441169021e+00 2.268426006278138285e+00 2.583432356082996595e+00 3.162254892861295463e+00 3.290802743753925785e+00
7.817399269774891302e+00 9.712271856164649719e+00 4.708099558041224597e+00 -3.803378254985254059e-02 3.243979327024695269e-01 2.293133572178309709e+00 2.674771228635491216e+00 3.259968826832609690e+00 3.403864951004095030e+00
7.915554532973534840e+00 9.649128473329886546e+00 5.711533797928741052e+00 1.779752395061161840e-01 1.090310231015941156e+00 2.520041007635163144e+00 2.618067944201328601e+00 3.191159502219416133e+00 3.488859827930772095e+00
7.952769335954723573e+00 9.467841182592733773e+00 4.914857053072488213e+00 2.308293592693854701e-01 -8.532479700803724532e-01 2.455039084899264701e+00 2.609921568291384109e+00 3.054862101255095830e+00 3.271718911358633353e+00
7.772905695209742838e+00 9.298915802521626972e+00 3.895640412479799419e+00 2.675657934272351324e-01 -9.959993854366919752e-01 2.279483427541754370e+00 2.444784278113889098e+00 2.893898194719464190e+00 3.066115833281334080e+00
7.689607370606270642e+00 9.145786988177160737e+00 4.214182862345190017e+00 2.239825735590252054e-01 5.131610822721881515e-01 2.192502955784357610e+00 2.243039720186114749e+00 2.729217115019427986e+00 2.807343441346706214e+00
7.585421488230185361e+00 8.659316180367818916e+00 4.501409370764287488e+00 4.585159730567342495e-01 5.038100595391885594e-01 2.027870682315902950e+00 2.187752513629260154e+00 2.207310363716879387e+00 2.458846402162098599e+00
7.637077897662909010e+00 8.460060061258339204e+00 4.966050923086017477e+00 2.887467900876344307e-01 3.774799243954797823e-01 1.970496261983984310e+00 2.132771867946994249e+00 2.204926274803395092e+00 2.313629678580741533e+00
7.518087625035836830e+00 8.308597827762865151e+00 4.046484114024136325e+00 2.182949326797101186e-01 -1.103724994543299198e+00 1.709249590762683901e+00 2.025714658206646757e+00 2.152035717731684006e+00 2.424456782119624343e+00
7.496471314631785177e+00 8.263195937701931726e+00 4.268035076521205617e+00 1.009442561173382463e-01 7.897631639845126283e-02 1.753571558475009118e+00 1.931686471476164346e+00 2.050971353649321482e+00 2.339896932070724134e+00
7.586029782379993591e+00 8.129617621898960422e+00 5.303010818620184530e+00 1.292823241247215704e-01 9.595082692119955015e-01 1.549411185007656844e+00 1.998364951915047927e+00 2.034636835525580612e+00 2.398060792199563807e+00
7.941661100905657911e+00 7.890685839617494146e+00 5.691601114894975666e+00 5.071575209094058012e-01 3.090736385208504577e-01 1.420982897059556826e+00 2.020039312451114455e+00 2.498718200303495784e+00 2.548501165019724457e+00
7.967413603346236606e+00 7.862360755280946023e+00 5.450250927583427440e+00 1.172947986367264411e-01 -2.560783588236891228e-01 1.386650542075855919e+00 2.043860099214531267e+00 2.352359579605090456e+00 2.637204658565938775e+00
7.919131014703825855e+00 7.645382650015324799e+00 4.493433562194073083e+00 2.421450357592007940e-01 -1.097980770274574081e+00 1.195752909488375648e+00 1.818750630467447227e+00 2.101179693709495755e+00 2.472628696124585357e+00
7.852977234481478774e+00 7.641562105087422729e+00 3.199281054438304128e+00 5.341515882272319243e-02 -1.242670637271975131e+00 1.290036377328096728e+00 1.697970851932504743e+00 2.215979866853167835e+00 2.499132857937692798e+00
7.435690524154701997e+00 7.534676257236694319e+00 3.392346304483907282e+00 3.338797183587208228e-01 2.577367849046529047e-01 1.119635071797376646e+00 1.398805387837206649e+00 2.034942676895338032e+00 2.186855452364411256e+00
7.252974634605054760e+00 7.507524342509666937e+00 3.289114913657617656e+00 2.622904356422295913e-01 -6.902888454370476046e-02 9.836246976142957177e-01 1.290316791761019655e+00 2.091500108740420583e+00 1.956989997997093278e+00
6.765383594139244394e+00 7.505947015919120169e+00 3.144827579906174897e+00 3.952450501794135818e-01 -8.377964907284544960e-02 9.685024307427424484e-01 1.237997912615231400e+00 1.652616394289445623e+00 1.962286821598009157e+00
6.647991405385214492e+00 7.429192629182685970e+00 3.720654723414452913e+00 1.883792589706842491e-01 5.217267486197285642e-01 9.361470949706505174e-01 1.215083432499495686e+00 1.521963769673186029e+00 1.999936353985999116e+00
6.514867365771737973e+00 7.339458473878302414e+00 3.734699187135723797e+00 8.479947039628886463e-02 1.289164791871091620e-01 8.555114242773195210e-01 1.203781377776956818e+00 1.597961372248479117e+00 1.762472265489459122e+00
6.351318179948356679e+00 7.388348474698907431e+00 2.851116437106847812e+00 2.476598743263960789e-01 -8.382603178754403084e-01 8.509567308265223451e-01 1.407128358094229093e+00 1.357896282793770393e+00 1.901159022306720736e+00
6.333067647624200269e+00 7.374956256004502109e+00 3.774644108401181697e+00 -4.566875028625283495e-02 9.760895151342723342e-01 9.147417049638983944e-01 1.441710160970132382e+00 1.400931602370877993e+00 1.888535989977953244e+00
6.244897359449955054e+00 7.306650111726701979e+00 3.800719676742196018e+00 6.003326721980518227e-02 -1.588588761289891071e-01 9.067121439435471553e-01 1.365221362910811420e+00 1.465786968801948031e+00 1.874255534108996812e+00
5.820250596823204781e+00 7.287492627148731472e+00 3.186676015215045066e+00 3.560086094857772832e-01 -8.855412871265871955e-01 1.107680859829406339e+00 1.162260962245751816e+00 1.943545136210990787e+00 1.963192659124550099e+00
5.350739905641846761e+00 7.226667862972950829e+00 3.270424386325171184e+00 4.344992934949704622e-01 1.225425510151904734e-01 1.286476926852611946e+00 1.308626880046335650e+00 2.159713351333018228e+00 2.320526717431393049e+00
5.176459449988617401e+00 6.955743441091268409e+00 4.140751847030962551e+00 2.381409551711872741e-01 8.479790192615845879e-01 1.443876211048725988e+00 1.613735394798561540e+00 1.869964926227858371e+00 2.197798475964556353e+00
5.328796473665009081e+00 6.559459107546151913e+00 5.079386881036791479e+00 3.990883347981082352e-01 1.081202204720998372e+00 1.268612291212469545e+00 1.677483062447059137e+00 1.906911111809787229e+00 2.103014917426724750e+00
5.525082822857141807e+00 6.440465673702527205e+00 5.738202130686712366e+00 3.110944515512858999e-01 4.238482235211487037e-01 9.783565268790060943e-01 1.319521986089599030e+00 1.935444011172966050e+00 1.979733157650580777e+00
5.691362380654825692e+00 6.230574200372775984e+00 5.382366036693770006e+00 1.985352137658618343e-01 -2.690625365936594182e-01 7.707283909532766097e-01 1.082589586814926896e+00 1.778397777107328048e+00 1.870443059745617642e+00
5.311014272848455064e+00 6.283109257782385271e+00 3.004337494479856208e+00 4.667695848019713378e-01 3.767556125797295152e+00 1.140881482605154318e+00 1.489079868843272703e+00 1.938808744460952749e+00 2.232250824330387573e+00
4.939955182626581731e+00 6.102025081832939790e+00 3.595610235733528448e+00 4.604469668650461589e-01 4.599703118400919055e-01 1.579572597040921123e+00 1.566891816094498679e+00 1.733079260143082667e+00 2.552258108248044888e+00
2.214449996330916548e+00 6.372422140161878801e+00 5.562501133491561944e-01 2.171825416681118920e-02 -8.214535616373601634e-01 1.112502594850275139e+00 1.277242244055841969e+00 2.630851052768856668e+00 2.551201734779048103e+00
2.220616330643520708e+00 6.375342635269779734e+00 4.423212286339683330e-01 -5.383854493367559724e-02 -8.257703135378763326e-02 1.144152576382252429e+00 1.360498809802252351e+00 2.555481354684794315e+00 2.466915547758087968e+00
2.435339623373363960e+00 6.541753977872018844e+00 6.593123690451800911e-01 2.575933158919854193e-01 2.878742334121110469e-01 8.864213885180544095e-01 1.075903373927119100e+00 2.185955292106712022e+00 2.892510062001360627e+00
2.825048220872099947e+00 6.845697525442662190e+00 6.623797730986015209e-01 5.020549654456281097e-01 3.054433502323312954e-02 8.268336754914510367e-01 8.389845609230496271e-01 1.800763457033923709e+00 3.356338117350422312e+00
3.003932925243860907e+00 7.293608622578817702e+00 1.190828454619403676e+00 3.980210536666504151e-01 6.732315819731795603e-01 5.836878532368412476e-01 9.932319977830700308e-01 1.430975621651207508e+00 3.808087883295156129e+00
3.063699598109055788e+00 7.414021554558236637e+00 1.110074884051744037e+00 2.156062668449179598e-01 -3.257284683226396305e-01 6.445072602282954088e-01 1.090732963047781112e+00 1.373133063771164730e+00 3.869028106030108827e+00
3.314522209286612675e+00 7.725351349006547075e+00 8.926202081582820247e-01 3.843662810879656666e-01 4.776322134253357943e-03 8.214817292373729485e-01 1.208687605963824740e+00 1.213767016572559587e+00 4.368217930322797038e+00
3.342190332702767996e+00 7.807894874204616364e+00 1.247371792021332304e+00 3.573984251816422764e-02 2.725962431240037676e-01 9.178404220655977941e-01 1.164028508575082776e+00 1.231076166122515803e+00 4.290219581517013658e+00
3.511201134286668690e+00 8.024114478044252152e+00 9.073370994839136117e-01 3.272466826268592976e-01 -2.614969256996402258e-01 1.189385946868757538e+00 1.217463966350970317e+00 1.601187786586562689e+00 4.644874457666892553e+00
3.537760891226982451e+00 8.038515000449311998e+00 4.968298366035157065e-01 6.321373615022547743e-02 -4.943821732541856528e-01 1.083035268516427507e+00 1.147290317777336366e+00 1.519326853933647303e+00 4.755593055685553239e+00
3.952916148248471817e+00 7.947024039451814126e+00 6.066274766795073603e+00 4.087430081300292839e-01 -9.378520468024830192e-01 7.914579351671294782e-01 1.613552169305777495e+00 1.456905610620766733e+00 4.691189666924760360e+00
4.303947288089025491e+00 8.034577991676048470e+00 2.444320769448608821e-01 3.700818017160017459e-01 7.043098983371927524e+00 4.839474167546060079e-01 1.646602145707088738e+00 1.958323898855706346e+00 4.947787283781432954e+00
4.622173034564545979e+00 8.159444541283257024e+00 3.739232812805299844e-01 4.308293075914160775e-01 6.840185768233611796e+00 6.063793339833041252e-01 1.924217108974028090e+00 2.277234085882652526e+00 5.058651800788167563e+00
4.820226082113812538e+00 8.277711315309542073e+00 5.383190313821233364e-01 1.613920756238473864e-01 1.442113799327352786e-01 7.717207050075819419e-01 2.309769043319991777e+00 2.533556539301298205e+00 5.334448018806929426e+00
5.011027979186374104e+00 8.691159864801019097e+00 1.138429448406121480e+00 5.411257395981743379e-01 7.585388347269590437e-01 1.320313013740498365e+00 2.658092818412704617e+00 2.697860875049015839e+00 5.680057099328699621e+00
5.114040400511716378e+00 8.787932083978269304e+00 7.541736708664223965e-01 1.671184829465110211e-01 -6.603583830685850753e-01 1.367244348081765093e+00 2.798317302896010439e+00 2.888333673917724553e+00 5.975664327381588592e+00
5.111500197802591572e+00 8.824503942954565971e+00 1.640142802072369177e+00 1.340769863022529262e-01 9.766421105244118550e-01 1.492599250822171930e+00 2.813493086675472821e+00 2.901971753555226741e+00 6.024751471528369429e+00
5.103866466658267598e+00 8.842959960266798092e+00 1.962986502646848486e+00 -1.408274143912696674e-02 2.935489207056075078e-01 1.419142252982530605e+00 2.878531488400549065e+00 3.019047301317174803e+00 5.984065522071507992e+00
5.034294420582347662e+00 9.152236346170457892e+00 1.792064172189785420e+00 2.329659031816109505e-01 -1.878391606287983517e-01 1.710399130442051829e+00 2.993356935393197027e+00 3.119211535150384851e+00 6.161458401160657239e+00
4.952203879936368125e+00 9.226404976920848711e+00 2.406848370403043891e+00 2.696064051709574916e-02 7.027625867146272132e-01 1.741224486799138660e+00 3.017300492306808302e+00 3.187523347450033739e+00 6.169426455128521170e+00
4.897453303821294845e+00 9.582647176027631275e+00 1.723292319940419093e+00 2.785959699524099831e-01 -1.015562594563541587e+00 2.057389288980167930e+00 3.256289956212746972e+00 3.337140034799332522e+00 6.569070330070283070e+00
4.882906038830190809e+00 9.631608390124334562e+00 1.859607122826166359e+00 -3.446469067043894663e-02 3.050171144404251189e-02 2.246504270749830390e+00 3.250915916361121649e+00 3.493711374985331464e+00 6.619992299904524202e+00
4.918401483429748033e+00 9.799293499500301152e+00 1.362196431592152868e+00 1.957706613066595991e-01 -4.441976230755039778e-01 2.383031658333981007e+00 3.369835698387461775e+00 3.527704712360901329e+00 6.717474427028800932e+00
4.547751498465710362e+00 9.879910511639552695e+00 2.927426531997435077e+00 4.474504536267608912e-01 7.269888113783880002e+00 2.323239208564677138e+00 3.172391889025960587e+00 3.552498716471964357e+00 6.616148155102703043e+00
4.340304168543135610e+00 9.881916935365490318e+00 3.131920988183125143e+00 2.630690868553549056e-01 6.939335500228579257e+00 2.357745462654514235e+00 2.914071413510896491e+00 3.498030637948684962e+00 6.579822989655498056e+00
4.173120238935069004e+00 9.879709840154637490e+00 3.154793485812650289e+00 1.816137700959246926e-01 7.860065057249786269e-02 2.472314580669511042e+00 2.872584594829490356e+00 3.507010186589156309e+00 6.593546894076204090e+00
4.126626713220884035e+00 9.974843984723479551e+00 2.025375605725792116e+00 1.935957636713421179e-02 -1.276217172113687237e+00 2.547263565585789813e+00 2.942515895365293677e+00 3.486710795165900656e+00 6.525116264366028318e+00
4.101828892368082791e+00 9.991177655236562316e+00 2.559144128024958942e+00 3.907140697045536487e-02 3.443148454714745066e-01 2.488969170336054137e+00 2.967433388877345646e+00 3.452174673742942179e+00 6.566839390454029868e+00
3.961494283774656733e+00 9.885113160534439558e+00 3.788793614669532683e+00 1.936097621373925326e-01 7.367350590164390312e+00 2.469650098787965042e+00 2.814888900242934255e+00 3.500572325931164741e+00 6.316119971044105164e+00
